series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_0,1,0.017441608880226972,0.0142269526222922,0.0032146562579347723,0.0032146562579347723
br_female_outerwear_0,2,0.014921300502364352,0.0131315645761726,0.0017897359261917524,0.0017897359261917524
br_female_outerwear_0,3,0.012550128795151404,0.013193454719804,-0.000643325924652596,0.000643325924652596
br_female_outerwear_0,4,0.013010828883936332,0.0113965836120925,0.0016142452718438324,0.0016142452718438324
br_female_outerwear_0,5,0.011807276317609354,0.0114685625421749,0.00033871377543445366,0.00033871377543445366
br_female_outerwear_0,6,0.014291100956376344,0.0151415448744045,-0.0008504439180281563,0.0008504439180281563
br_female_outerwear_0,7,0.01453612206396029,0.014562708437122,-2.6586373161710183e-05,2.6586373161710183e-05
br_female_outerwear_0,8,0.00942777114713869,0.0090648547486734,0.00036291639846528986,0.00036291639846528986
br_female_outerwear_0,9,0.010435624187713929,0.0093694250529635,0.0010661991347504281,0.0010661991347504281
br_female_outerwear_0,10,0.007786551812245255,0.0071366212788829,0.0006499305333623542,0.0006499305333623542
br_female_outerwear_0,11,0.01034651410392027,0.0075716111441142,0.002774902959806069,0.002774902959806069
br_female_outerwear_0,12,0.012462328317183455,0.009576383839108,0.0028859444780754556,0.0028859444780754556
br_female_outerwear_0,13,0.009720243742924212,0.0089121474784419,0.0008080962644823123,0.0008080962644823123
br_female_outerwear_0,14,0.009014244229724699,0.008890970713846,0.00012327351587869927,0.00012327351587869927
br_female_outerwear_0,15,0.009967704505830252,0.0085254144253579,0.0014422900804723516,0.0014422900804723516
br_female_outerwear_0,16,0.008664963811794126,0.0072102663662072,0.0014546974455869263,0.0014546974455869263
br_female_outerwear_0,17,0.009073667142144469,0.0084211369240072,0.0006525302181372688,0.0006525302181372688
br_female_outerwear_0,18,0.009477012283188329,0.0105758246808456,-0.001098812397657271,0.001098812397657271
br_female_outerwear_0,19,0.010117616443463187,0.008835498262329,0.001282118181134188,0.001282118181134188
br_female_outerwear_0,20,0.008232033107919288,0.0073079448596073,0.0009240882483119882,0.0009240882483119882
br_female_outerwear_0,21,0.007758702451061192,0.0071178195038426,0.0006408829472185924,0.0006408829472185924
br_female_outerwear_0,22,0.00805155938787653,0.0064082782116221,0.0016432811762544294,0.0016432811762544294
br_female_outerwear_0,23,0.007012055238429643,0.007142910648778,-0.0001308554103483569,0.0001308554103483569
br_female_outerwear_0,24,0.00774385000920741,0.00551098849917,0.00223286151003741,0.00223286151003741
br_female_outerwear_0,25,0.005890743897148162,0.0059498873921919,-5.914349504373799e-05,5.914349504373799e-05
br_female_outerwear_0,26,0.0032791811691568022,0.0045926228262284,-0.001313441657071598,0.001313441657071598
br_female_outerwear_1,1,0.01411785683708981,0.013594643616857,0.000523213220232811,0.000523213220232811
br_female_outerwear_1,2,0.020692611379015225,0.0191922866882522,0.001500324690763024,0.001500324690763024
br_female_outerwear_1,3,0.019491375107636762,0.0172529792489745,0.0022383958586622635,0.0022383958586622635
br_female_outerwear_1,4,0.015664577561409265,0.0164244881468393,-0.0007599105854300334,0.0007599105854300334
br_female_outerwear_1,5,0.02171134829030331,0.0182780215515913,0.003433326738712012,0.003433326738712012
br_female_outerwear_1,6,0.017523018060075127,0.01823867905326,-0.0007156609931848745,0.0007156609931848745
br_female_outerwear_1,7,0.02202231641861046,0.0189005364822221,0.0031217799363883574,0.0031217799363883574
br_female_outerwear_1,8,0.016351901823672493,0.0178059646848941,-0.001454062861221607,0.001454062861221607
br_female_outerwear_1,9,0.016574961379255165,0.0134295092425811,0.0031454521366740644,0.0031454521366740644
br_female_outerwear_1,10,0.014626244878905756,0.0124890872380452,0.0021371576408605562,0.0021371576408605562
br_female_outerwear_1,11,0.014172873794101537,0.014484821319175,-0.0003119475250734638,0.0003119475250734638
br_female_outerwear_1,12,0.015177678646715603,0.0138605555566037,0.0013171230901119022,0.0013171230901119022
br_female_outerwear_1,13,0.009162358930655926,0.0118828633045892,-0.0027205043739332736,0.0027205043739332736
br_female_outerwear_1,14,0.014855432258449888,0.013336456070769,0.0015189761876808882,0.0015189761876808882
br_female_outerwear_1,15,0.014459591357004179,0.0101649171994652,0.0042946741575389785,0.0042946741575389785
br_female_outerwear_1,16,0.012751385695266855,0.0111759128676212,0.0015754728276456548,0.0015754728276456548
br_female_outerwear_1,17,0.011747761879965464,0.0109840916400093,0.0007636702399561636,0.0007636702399561636
br_female_outerwear_1,18,0.016930585234303772,0.0176263744680761,-0.0006957892337723266,0.0006957892337723266
br_female_outerwear_1,19,0.011570013515959206,0.0099755625542424,0.0015944509617168059,0.0015944509617168059
br_female_outerwear_1,20,0.01224045581698115,0.0094394287769928,0.0028010270399883505,0.0028010270399883505
br_female_outerwear_1,21,0.0126198208499255,0.0099649473053797,0.0026548735445457994,0.0026548735445457994
br_female_outerwear_1,22,0.010448600804231989,0.0105095762670602,-6.097546282821109e-05,6.097546282821109e-05
br_female_outerwear_1,23,0.009772484870609187,0.0105991577368964,-0.0008266728662872126,0.0008266728662872126
br_female_outerwear_1,24,0.01282830677171289,0.00813526873687,0.004693038034842889,0.004693038034842889
br_female_outerwear_1,25,0.005576996715145863,0.0056193380926257,-4.234137747983688e-05,4.234137747983688e-05
br_female_outerwear_1,26,0.008286652402402787,0.0072169787269304,0.0010696736754723865,0.0010696736754723865
br_female_outerwear_2,1,0.010802447962290105,0.0113815620978337,-0.0005791141355435958,0.0005791141355435958
br_female_outerwear_2,2,0.01631924242009205,0.015825218848208,0.0004940235718840502,0.0004940235718840502
br_female_outerwear_2,3,0.015337575509412137,0.0135317484305683,0.0018058270788438371,0.0018058270788438371
br_female_outerwear_2,4,0.013478197328295666,0.0140781326972908,-0.0005999353689951342,0.0005999353689951342
br_female_outerwear_2,5,0.016392713492653296,0.0161276660749335,0.00026504741771979715,0.00026504741771979715
br_female_outerwear_2,6,0.013511918828463412,0.0158297969141502,-0.002317878085686788,0.002317878085686788
br_female_outerwear_2,7,0.01675784419021359,0.014562708437122,0.002195135753091588,0.002195135753091588
br_female_outerwear_2,8,0.013102097783382845,0.0145685165603679,-0.001466418776985055,0.001466418776985055
br_female_outerwear_2,9,0.01361819074670252,0.0115556242319884,0.0020625665147141203,0.0020625665147141203
br_female_outerwear_2,10,0.01245727369562848,0.012132256174101,0.00032501752152747955,0.00032501752152747955
br_female_outerwear_2,11,0.011957750962520703,0.0125096184120147,-0.0005518674494939969,0.0005518674494939969
br_female_outerwear_2,12,0.01274982230522968,0.0120964848493996,0.0006533374558300789,0.0006533374558300789
br_female_outerwear_2,13,0.008682717778853532,0.0105625451596349,-0.0018798273807813688,0.0018798273807813688
br_female_outerwear_2,14,0.012961668242909355,0.012383852065714,0.0005778161771953557,0.0005778161771953557
br_female_outerwear_2,15,0.012979162630811334,0.0095091160898223,0.003470046540989034,0.003470046540989034
br_female_outerwear_2,16,0.011296605719559594,0.0111759128676212,0.00012069285193839346,0.00012069285193839346
br_female_outerwear_2,17,0.010089343924716537,0.0091534097000078,0.0009359342247087371,0.0009359342247087371
br_female_outerwear_2,18,0.013669678139391558,0.0144536270638224,-0.0007839489244308422,0.0007839489244308422
br_female_outerwear_2,19,0.009649047229596305,0.0085504821893506,0.0010985650402457053,0.0010985650402457053
br_female_outerwear_2,20,0.009698936077537997,0.0088304333720255,0.0008685027055124975,0.0008685027055124975
br_female_outerwear_2,21,0.010892053959952033,0.0091108089649185,0.0017812449950335325,0.0017812449950335325
br_female_outerwear_2,22,0.007516484537084389,0.0071772715970167,0.0003392129400676888,0.0003392129400676888
br_female_outerwear_2,23,0.00843335105338857,0.0094470753741902,-0.0010137243208016306,0.0010137243208016306
br_female_outerwear_2,24,0.009950854427613726,0.00708555664179,0.0028652977858237257,0.0028652977858237257
br_female_outerwear_2,25,0.004256645471037217,0.0052887887930595,-0.001032143322022283,0.001032143322022283
br_female_outerwear_2,26,0.006076343264370298,0.0055767562889916,0.0004995869753786977,0.0004995869753786977
br_female_outerwear_3,1,0.014846432165116368,0.0154915706331626,-0.0006451384680462319,0.0006451384680462319
br_female_outerwear_3,2,0.013947449398428857,0.013468271360177,0.0004791780382518568,0.0004791780382518568
br_female_outerwear_3,3,0.010158977074891884,0.0111636924552188,-0.0010047153803269156,0.0010047153803269156
br_female_outerwear_3,4,0.010377253542295517,0.0090502281625441,0.0013270253797514169,0.0013270253797514169
br_female_outerwear_3,5,0.013665062803224187,0.0129021328599468,0.0007629299432773875,0.0007629299432773875
br_female_outerwear_3,6,0.012719555538308926,0.0130767887551675,-0.0003572332168585747,0.0003572332168585747
br_female_outerwear_3,7,0.01382026676313206,0.0133233289956648,0.000496937767467261,0.000496937767467261
br_female_outerwear_3,8,0.00962271673077977,0.0084173651237681,0.0012053516070116704,0.0012053516070116704
br_female_outerwear_3,9,0.009057181821439966,0.0068709117055066,0.002186270115933366,0.002186270115933366
br_female_outerwear_3,10,0.006918560434732325,0.0064229591509946,0.0004956012837377243,0.0004956012837377243
br_female_outerwear_3,11,0.009477688768430055,0.0082300121131676,0.001247676655262455,0.001247676655262455
