series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_0,1,0.017192058,0.005747639691524304,0.011444418573684894,0.011444418573684894
br_female_outerwear_0,2,0.012492143,0.009046934249002988,0.0034452083686994962,0.0034452083686994962
br_female_outerwear_0,3,0.017028853,0.010465935759025593,0.006562917538207988,0.006562917538207988
br_female_outerwear_0,4,0.016430773,0.00904999425395115,0.007380778587025565,0.007380778587025565
br_female_outerwear_0,5,0.00743299,0.009751971674106161,-0.0023189818979716705,0.0023189818979716705
br_female_outerwear_0,6,0.01983156,0.01079067606828479,0.009040884483835419,0.009040884483835419
br_female_outerwear_0,7,0.020601079,0.010722211469721235,0.009878867398191058,0.009878867398191058
br_female_outerwear_0,8,0.011178561,0.01011804350125824,0.0010605170537229917,0.0010605170537229917
br_female_outerwear_0,9,0.018131748,0.010739063281850753,0.007392684559984269,0.007392684559984269
br_female_outerwear_0,10,0.020015463,0.009537307921456371,0.010478155311537708,0.010478155311537708
br_female_outerwear_0,11,0.011037275,0.008627979675787345,0.0024092955193344198,0.0024092955193344198
br_female_outerwear_0,12,0.016211733,0.008128267444808532,0.00808346577719922,0.00808346577719922
br_female_outerwear_0,13,0.01653339,0.008886643911718554,0.0076467457758195925,0.0076467457758195925
br_female_outerwear_0,14,0.020938784,0.01045901148599527,0.010479772398053191,0.010479772398053191
br_female_outerwear_0,15,0.010149024,0.010354331525281547,-0.00020530709834444376,0.00020530709834444376
br_female_outerwear_0,16,0.021760598,0.008525593682571643,0.013235004142478711,0.013235004142478711
br_female_outerwear_0,17,0.013655551,0.009237693635152812,0.004417857142759328,0.004417857142759328
br_female_outerwear_0,18,-0.003191553,0.011596782904206153,-0.014788335960446234,0.014788335960446234
br_female_outerwear_0,19,0.017793678,0.009222725486015356,0.008570952261234248,0.008570952261234248
br_female_outerwear_0,20,0.020135693,0.008953712693155298,0.011181980558931342,0.011181980558931342
br_female_outerwear_0,21,0.025732376,0.009925150475728338,0.01580722520567196,0.01580722520567196
br_female_outerwear_0,22,0.005810909,0.008501873605385148,-0.002690964632168138,0.002690964632168138
br_female_outerwear_0,23,0.0184227,0.010093850946973742,0.008328849517751752,0.008328849517751752
br_female_outerwear_0,24,0.01953905,0.008842127592743408,0.010696923165141571,0.010696923165141571
br_female_outerwear_0,25,0.017268538,0.008782191056987269,0.008486347418049352,0.008486347418049352
br_female_outerwear_0,26,0.020663075,0.011072934829240329,0.009590140319818967,0.009590140319818967
br_female_outerwear_1,1,0.011369504,0.012791571284240398,-0.0014220672497212029,0.0014220672497212029
br_female_outerwear_1,2,0.015872397,0.013556631868656608,0.0023157646600642477,0.0023157646600642477
br_female_outerwear_1,3,0.013163216,0.01180527615164028,0.0013579402604271332,0.0013579402604271332
br_female_outerwear_1,4,0.012426533,0.015541748868372805,-0.0031152160634068324,0.0031152160634068324
br_female_outerwear_1,5,0.014333017,0.010812602457764924,0.0035204147126643055,0.0035204147126643055
br_female_outerwear_1,6,0.008141048,0.01477701136859877,-0.006635963116016219,0.006635963116016219
br_female_outerwear_1,7,0.014655136,0.011655935381516592,0.0029992001904400427,0.0029992001904400427
br_female_outerwear_1,8,0.013230711,0.016010577891784485,-0.0027798666700895383,0.0027798666700895383
br_female_outerwear_1,9,0.0127021745,0.012671022196731432,3.115228799833482e-05,3.115228799833482e-05
br_female_outerwear_1,10,0.014299624,0.012080354109897138,0.002219269558296679,0.002219269558296679
br_female_outerwear_1,11,0.016055949,0.01572806584142583,0.00032788319088083995,0.00032788319088083995
br_female_outerwear_1,12,0.011704668,0.01370970332137377,-0.002005034918701956,0.002005034918701956
br_female_outerwear_1,13,0.014728293,0.01646904026034017,-0.0017407474375023407,0.0017407474375023407
br_female_outerwear_1,14,0.01369936,0.013096095749760938,0.0006032644420611143,0.0006032644420611143
br_female_outerwear_1,15,0.015168451,0.011470987216195496,0.003697463556566803,0.003697463556566803
br_female_outerwear_1,16,0.011477679,0.012439522829261904,-0.000961843815055971,0.000961843815055971
br_female_outerwear_1,17,0.014385618,0.013156250420599199,0.0012293678488443129,0.0012293678488443129
br_female_outerwear_1,18,0.009347089,0.01521108578982787,-0.005863997154860067,0.005863997154860067
br_female_outerwear_1,19,0.0107598305,0.012935435693792666,-0.0021756052189391504,0.0021756052189391504
br_female_outerwear_1,20,0.008868121,0.011140327078299213,-0.002272206467585254,0.002272206467585254
br_female_outerwear_1,21,0.009949051,0.01194449629428801,-0.001995445450572342,0.001995445450572342
br_female_outerwear_1,22,0.009216212,0.01423625918540769,-0.00502004744920545,0.00502004744920545
br_female_outerwear_1,23,0.013403982,0.01483418814027546,-0.0014302062162184527,0.0014302062162184527
br_female_outerwear_1,24,0.010947019,0.010357563179327567,0.000589455682443063,0.000589455682443063
br_female_outerwear_1,25,0.012793504,0.012832654368026063,-3.915066633920425e-05,3.915066633920425e-05
br_female_outerwear_1,26,0.008679897,0.01273630711865937,-0.004056410525565497,0.004056410525565497
br_female_outerwear_2,1,0.019411221,0.011566039238313924,0.007845181908269633,0.007845181908269633
br_female_outerwear_2,2,0.024785496,0.012264581610286818,0.012520914684211626,0.012520914684211626
br_female_outerwear_2,3,0.020729803,0.009897516983126874,0.010832285565758472,0.010832285565758472
br_female_outerwear_2,4,0.019714937,0.013050039948324625,0.006664896665711935,0.006664896665711935
br_female_outerwear_2,5,0.020235375,0.01162058254913525,0.008614792020757633,0.008614792020757633
br_female_outerwear_2,6,0.023614094,0.014009451161636934,0.009604642499671355,0.009604642499671355
br_female_outerwear_2,7,0.019382752,0.010218539212409245,0.009164213265713466,0.009164213265713466
br_female_outerwear_2,8,0.024508916,0.013644855629976636,0.010864060211602801,0.010864060211602801
br_female_outerwear_2,9,0.017079838,0.011414523300127627,0.005665314320130704,0.005665314320130704
br_female_outerwear_2,10,0.024673149,0.011519722727689077,0.013153426261988352,0.013153426261988352
br_female_outerwear_2,11,0.027901642,0.013605904916139238,0.014295737108377822,0.014295737108377822
br_female_outerwear_2,12,0.030618005,0.012010015778699416,0.01860798872216652,0.01860798872216652
br_female_outerwear_2,13,0.028879851,0.013231910095219807,0.015647941007609172,0.015647941007609172
br_female_outerwear_2,14,0.019964896,0.011645544882827952,0.008319351259654805,0.008319351259654805
br_female_outerwear_2,15,0.03147111,0.009940912851796992,0.021530198028577918,0.021530198028577918
br_female_outerwear_2,16,0.026406787,0.011498826590381477,0.014907960745491174,0.014907960745491174
br_female_outerwear_2,17,0.02685032,0.010584320200995742,0.016266000197811784,0.016266000197811784
